name,date,year,month,stress_class,stress_label,predicted_label,predicted_class
H12,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H12,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H12,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H12,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H12,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H12,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H12,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H12,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H12,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H12,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H12,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H12,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H12,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H12,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H12,2025-02-01,2025,2,no_relative_stress,0,0,no_relative_stress
H12,2025-03-01,2025,3,no_relative_stress,0,0,no_relative_stress
H12,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H12,2025-05-01,2025,5,no_relative_stress,0,0,no_relative_stress
H12,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H12,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H12,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H12,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H12,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H12,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H12,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H12,2026-01-01,2026,1,no_relative_stress,0,0,no_relative_stress
H12,2026-02-01,2026,2,no_relative_stress,0,0,no_relative_stress
H12,2026-03-01,2026,3,no_relative_stress,0,0,no_relative_stress
H12,2026-04-01,2026,4,no_relative_stress,0,0,no_relative_stress
H18,2023-01-01,2023,1,moderate_possible_stress,1,1,moderate_possible_stress
H18,2023-02-01,2023,2,severe_possible_stress,2,2,severe_possible_stress
H18,2023-03-01,2023,3,severe_possible_stress,2,2,severe_possible_stress
H18,2023-04-01,2023,4,severe_possible_stress,2,2,severe_possible_stress
H18,2023-05-01,2023,5,severe_possible_stress,2,2,severe_possible_stress
H18,2023-06-01,2023,6,severe_possible_stress,2,2,severe_possible_stress
H18,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H18,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H18,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H18,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H18,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H18,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H18,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H18,2024-02-01,2024,2,moderate_possible_stress,1,1,moderate_possible_stress
H18,2024-03-01,2024,3,severe_possible_stress,2,2,severe_possible_stress
H18,2024-04-01,2024,4,severe_possible_stress,2,2,severe_possible_stress
H18,2024-05-01,2024,5,severe_possible_stress,2,2,severe_possible_stress
H18,2024-06-01,2024,6,severe_possible_stress,2,2,severe_possible_stress
H18,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H18,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H18,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H18,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H18,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H18,2024-12-01,2024,12,moderate_possible_stress,1,1,moderate_possible_stress
H18,2025-01-01,2025,1,severe_possible_stress,2,2,severe_possible_stress
H18,2025-02-01,2025,2,severe_possible_stress,2,2,severe_possible_stress
H18,2025-03-01,2025,3,severe_possible_stress,2,2,severe_possible_stress
H18,2025-04-01,2025,4,severe_possible_stress,2,2,severe_possible_stress
H18,2025-05-01,2025,5,severe_possible_stress,2,2,severe_possible_stress
H18,2025-06-01,2025,6,moderate_possible_stress,1,1,moderate_possible_stress
H18,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H18,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H18,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H18,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H18,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H18,2025-12-01,2025,12,moderate_possible_stress,1,1,moderate_possible_stress
H18,2026-01-01,2026,1,moderate_possible_stress,1,1,moderate_possible_stress
H18,2026-02-01,2026,2,severe_possible_stress,2,2,severe_possible_stress
H18,2026-03-01,2026,3,severe_possible_stress,2,2,severe_possible_stress
H18,2026-04-01,2026,4,severe_possible_stress,2,2,severe_possible_stress
H2,2023-01-01,2023,1,no_relative_stress,0,0,no_relative_stress
H2,2023-02-01,2023,2,no_relative_stress,0,0,no_relative_stress
H2,2023-03-01,2023,3,moderate_possible_stress,1,1,moderate_possible_stress
H2,2023-04-01,2023,4,moderate_possible_stress,1,1,moderate_possible_stress
H2,2023-05-01,2023,5,moderate_possible_stress,1,1,moderate_possible_stress
H2,2023-06-01,2023,6,moderate_possible_stress,1,1,moderate_possible_stress
H2,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H2,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H2,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H2,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H2,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H2,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H2,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H2,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H2,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H2,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H2,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H2,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H2,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H2,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H2,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H2,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H2,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H2,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H2,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H2,2025-02-01,2025,2,moderate_possible_stress,1,1,moderate_possible_stress
H2,2025-03-01,2025,3,moderate_possible_stress,1,1,moderate_possible_stress
H2,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H2,2025-05-01,2025,5,moderate_possible_stress,1,1,moderate_possible_stress
H2,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H2,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H2,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H2,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H2,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H2,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H2,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H2,2026-01-01,2026,1,no_relative_stress,0,0,no_relative_stress
H2,2026-02-01,2026,2,no_relative_stress,0,0,no_relative_stress
H2,2026-03-01,2026,3,no_relative_stress,0,0,no_relative_stress
H2,2026-04-01,2026,4,no_relative_stress,0,0,no_relative_stress
H25,2023-01-01,2023,1,moderate_possible_stress,1,1,moderate_possible_stress
H25,2023-02-01,2023,2,moderate_possible_stress,1,1,moderate_possible_stress
H25,2023-03-01,2023,3,severe_possible_stress,2,2,severe_possible_stress
H25,2023-04-01,2023,4,severe_possible_stress,2,2,severe_possible_stress
H25,2023-05-01,2023,5,severe_possible_stress,2,2,severe_possible_stress
H25,2023-06-01,2023,6,severe_possible_stress,2,2,severe_possible_stress
H25,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H25,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H25,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H25,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H25,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H25,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H25,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H25,2024-02-01,2024,2,moderate_possible_stress,1,1,moderate_possible_stress
H25,2024-03-01,2024,3,severe_possible_stress,2,2,severe_possible_stress
H25,2024-04-01,2024,4,severe_possible_stress,2,2,severe_possible_stress
H25,2024-05-01,2024,5,severe_possible_stress,2,2,severe_possible_stress
H25,2024-06-01,2024,6,severe_possible_stress,2,2,severe_possible_stress
H25,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H25,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H25,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H25,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H25,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H25,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H25,2025-01-01,2025,1,moderate_possible_stress,1,1,moderate_possible_stress
H25,2025-02-01,2025,2,moderate_possible_stress,1,1,moderate_possible_stress
H25,2025-03-01,2025,3,severe_possible_stress,2,2,severe_possible_stress
H25,2025-04-01,2025,4,moderate_possible_stress,1,1,moderate_possible_stress
H25,2025-05-01,2025,5,severe_possible_stress,2,2,severe_possible_stress
H25,2025-06-01,2025,6,moderate_possible_stress,1,1,moderate_possible_stress
H25,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H25,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H25,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H25,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H25,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H25,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H25,2026-01-01,2026,1,moderate_possible_stress,1,1,moderate_possible_stress
H25,2026-02-01,2026,2,severe_possible_stress,2,2,severe_possible_stress
H25,2026-03-01,2026,3,severe_possible_stress,2,2,severe_possible_stress
H25,2026-04-01,2026,4,severe_possible_stress,2,2,severe_possible_stress
H29,2023-01-01,2023,1,no_relative_stress,0,0,no_relative_stress
H29,2023-02-01,2023,2,no_relative_stress,0,0,no_relative_stress
H29,2023-03-01,2023,3,moderate_possible_stress,1,1,moderate_possible_stress
H29,2023-04-01,2023,4,no_relative_stress,0,0,no_relative_stress
H29,2023-05-01,2023,5,moderate_possible_stress,1,1,moderate_possible_stress
H29,2023-06-01,2023,6,no_relative_stress,0,0,no_relative_stress
H29,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H29,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H29,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H29,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H29,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H29,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H29,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H29,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H29,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H29,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H29,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H29,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H29,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H29,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H29,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H29,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H29,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H29,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H29,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H29,2025-02-01,2025,2,no_relative_stress,0,0,no_relative_stress
H29,2025-03-01,2025,3,no_relative_stress,0,0,no_relative_stress
H29,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H29,2025-05-01,2025,5,no_relative_stress,0,0,no_relative_stress
H29,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H29,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H29,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H29,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H29,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H29,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H29,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H29,2026-01-01,2026,1,no_relative_stress,0,0,no_relative_stress
H29,2026-02-01,2026,2,no_relative_stress,0,0,no_relative_stress
H29,2026-03-01,2026,3,no_relative_stress,0,0,no_relative_stress
H29,2026-04-01,2026,4,no_relative_stress,0,0,no_relative_stress
H32,2023-01-01,2023,1,no_relative_stress,0,0,no_relative_stress
H32,2023-02-01,2023,2,no_relative_stress,0,0,no_relative_stress
H32,2023-03-01,2023,3,no_relative_stress,0,0,no_relative_stress
H32,2023-04-01,2023,4,no_relative_stress,0,0,no_relative_stress
H32,2023-05-01,2023,5,no_relative_stress,0,0,no_relative_stress
H32,2023-06-01,2023,6,no_relative_stress,0,0,no_relative_stress
H32,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H32,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H32,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H32,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H32,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H32,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H32,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H32,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H32,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H32,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H32,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H32,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H32,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H32,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H32,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H32,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H32,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H32,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H32,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H32,2025-02-01,2025,2,no_relative_stress,0,0,no_relative_stress
H32,2025-03-01,2025,3,no_relative_stress,0,0,no_relative_stress
H32,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H32,2025-05-01,2025,5,no_relative_stress,0,0,no_relative_stress
H32,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H32,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H32,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H32,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H32,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H32,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H32,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H32,2026-01-01,2026,1,no_relative_stress,0,0,no_relative_stress
H32,2026-02-01,2026,2,no_relative_stress,0,0,no_relative_stress
H32,2026-03-01,2026,3,no_relative_stress,0,0,no_relative_stress
H32,2026-04-01,2026,4,no_relative_stress,0,0,no_relative_stress
H36,2023-01-01,2023,1,no_relative_stress,0,0,no_relative_stress
H36,2023-02-01,2023,2,moderate_possible_stress,1,1,moderate_possible_stress
H36,2023-03-01,2023,3,moderate_possible_stress,1,1,moderate_possible_stress
H36,2023-04-01,2023,4,moderate_possible_stress,1,1,moderate_possible_stress
H36,2023-05-01,2023,5,moderate_possible_stress,1,1,moderate_possible_stress
H36,2023-06-01,2023,6,moderate_possible_stress,1,1,moderate_possible_stress
H36,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H36,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H36,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H36,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H36,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H36,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H36,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H36,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H36,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H36,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H36,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H36,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H36,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H36,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H36,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H36,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H36,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H36,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H36,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H36,2025-02-01,2025,2,no_relative_stress,0,0,no_relative_stress
H36,2025-03-01,2025,3,no_relative_stress,0,0,no_relative_stress
H36,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H36,2025-05-01,2025,5,no_relative_stress,0,0,no_relative_stress
H36,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H36,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H36,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H36,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H36,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H36,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H36,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H36,2026-01-01,2026,1,no_relative_stress,0,0,no_relative_stress
H36,2026-02-01,2026,2,no_relative_stress,0,0,no_relative_stress
H36,2026-03-01,2026,3,no_relative_stress,0,0,no_relative_stress
H36,2026-04-01,2026,4,no_relative_stress,0,0,no_relative_stress
H37,2023-01-01,2023,1,no_relative_stress,0,0,no_relative_stress
H37,2023-02-01,2023,2,no_relative_stress,0,0,no_relative_stress
H37,2023-03-01,2023,3,no_relative_stress,0,0,no_relative_stress
H37,2023-04-01,2023,4,no_relative_stress,0,0,no_relative_stress
H37,2023-05-01,2023,5,no_relative_stress,0,0,no_relative_stress
H37,2023-06-01,2023,6,no_relative_stress,0,0,no_relative_stress
H37,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H37,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H37,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H37,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H37,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H37,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H37,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H37,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H37,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H37,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H37,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H37,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H37,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H37,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H37,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H37,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H37,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H37,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H37,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H37,2025-02-01,2025,2,no_relative_stress,0,0,no_relative_stress
H37,2025-03-01,2025,3,no_relative_stress,0,0,no_relative_stress
H37,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H37,2025-05-01,2025,5,no_relative_stress,0,0,no_relative_stress
H37,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H37,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
H37,2025-08-01,2025,8,no_relative_stress,0,0,no_relative_stress
H37,2025-09-01,2025,9,no_relative_stress,0,0,no_relative_stress
H37,2025-10-01,2025,10,no_relative_stress,0,0,no_relative_stress
H37,2025-11-01,2025,11,no_relative_stress,0,0,no_relative_stress
H37,2025-12-01,2025,12,no_relative_stress,0,0,no_relative_stress
H37,2026-01-01,2026,1,no_relative_stress,0,0,no_relative_stress
H37,2026-02-01,2026,2,no_relative_stress,0,0,no_relative_stress
H37,2026-03-01,2026,3,no_relative_stress,0,0,no_relative_stress
H37,2026-04-01,2026,4,no_relative_stress,0,0,no_relative_stress
H39,2023-01-01,2023,1,no_relative_stress,0,0,no_relative_stress
H39,2023-02-01,2023,2,no_relative_stress,0,0,no_relative_stress
H39,2023-03-01,2023,3,no_relative_stress,0,0,no_relative_stress
H39,2023-04-01,2023,4,no_relative_stress,0,0,no_relative_stress
H39,2023-05-01,2023,5,no_relative_stress,0,0,no_relative_stress
H39,2023-06-01,2023,6,no_relative_stress,0,0,no_relative_stress
H39,2023-07-01,2023,7,no_relative_stress,0,0,no_relative_stress
H39,2023-08-01,2023,8,no_relative_stress,0,0,no_relative_stress
H39,2023-09-01,2023,9,no_relative_stress,0,0,no_relative_stress
H39,2023-10-01,2023,10,no_relative_stress,0,0,no_relative_stress
H39,2023-11-01,2023,11,no_relative_stress,0,0,no_relative_stress
H39,2023-12-01,2023,12,no_relative_stress,0,0,no_relative_stress
H39,2024-01-01,2024,1,no_relative_stress,0,0,no_relative_stress
H39,2024-02-01,2024,2,no_relative_stress,0,0,no_relative_stress
H39,2024-03-01,2024,3,no_relative_stress,0,0,no_relative_stress
H39,2024-04-01,2024,4,no_relative_stress,0,0,no_relative_stress
H39,2024-05-01,2024,5,no_relative_stress,0,0,no_relative_stress
H39,2024-06-01,2024,6,no_relative_stress,0,0,no_relative_stress
H39,2024-07-01,2024,7,no_relative_stress,0,0,no_relative_stress
H39,2024-08-01,2024,8,no_relative_stress,0,0,no_relative_stress
H39,2024-09-01,2024,9,no_relative_stress,0,0,no_relative_stress
H39,2024-10-01,2024,10,no_relative_stress,0,0,no_relative_stress
H39,2024-11-01,2024,11,no_relative_stress,0,0,no_relative_stress
H39,2024-12-01,2024,12,no_relative_stress,0,0,no_relative_stress
H39,2025-01-01,2025,1,no_relative_stress,0,0,no_relative_stress
H39,2025-02-01,2025,2,no_relative_stress,0,0,no_relative_stress
H39,2025-03-01,2025,3,no_relative_stress,0,0,no_relative_stress
H39,2025-04-01,2025,4,no_relative_stress,0,0,no_relative_stress
H39,2025-05-01,2025,5,no_relative_stress,0,0,no_relative_stress
H39,2025-06-01,2025,6,no_relative_stress,0,0,no_relative_stress
H39,2025-07-01,2025,7,no_relative_stress,0,0,no_relative_stress
